ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1978149798919984e+17,149.798918037154,1.091091084007688e-07,9.8244698776119,1.0800630738647862e-07,17.2313995361328,0.00170400005299598,16.6457004547119,0.00110300001688302,16.4276008605957,0.000754999986384064,16.4314994812012,0.00170200003776699,16.3971996307373,0.00265699997544289,5562.5,5.0,-2.3,-37.900735,-38.470535,-38.613499,-38.630718,-38.678534,-38.637742,-38.495686,-38.025794,55.02441366364851,2.9293406390713072e-06,0.010350581729628256,15.502671663648506,0.0014000030646525669,15.154727663648508,0.0014000030646525669,15.159619663648511,0.0014000030646525669,3.8785567132760893e+18,149.79891625698983,0.07024391,9.82446337563281,0.06387752,0.4542381819410084,0.080499,7.196687,-1.734543675747807,0.08235768,-6.984530624477006,0.05554666,1.0017085,15.446667,0.008479776,15.04918,0.01387,15.004446,0.020381229,-0.056004524,-0.105547905,-0.1551733,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1965150060645374e+17,150.060626388028,2.9153867227315302e-08,9.71103061921485,2.852275974779976e-08,14.7522001266479,0.000472000014269724,13.9419002532959,0.000253000005614012,13.6912002563477,0.000214999992749654,13.5121002197266,0.000400999997509643,13.290599822998,0.000508999975863844,4687.5,1.25,-1.6,-36.703547,-37.528378,-37.792029,-37.916791,-38.08263,-38.170899,-38.200393,-37.769247,51.38139505311159,1.5057999732515772e-07,0.02584333655583117,12.32649605311159,0.001400000008097977,11.80700205311159,0.001400000008097977,11.773148053111589,0.001400000008097977,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.122311,0.0007382913,11.502592,0.0010059446,11.402224,0.00125396,-0.20418549,-0.30440998,-0.370924,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2013150196724325e+17,150.196756941309,5.11929192178071e-07,10.1106174734154,4.941478754367463e-07,20.6117992401123,0.0190769992768765,19.5543994903564,0.00604399992153049,18.7362995147705,0.00350799993611872,18.3412990570068,0.00526899984106421,17.9505004882813,0.00909500010311604,3600.0,5.25,-3.8,-34.710644,-35.721542,-36.595287,-36.865073,-37.264321,-37.534743,-37.866763,-37.442545,55.20990635461069,0.00010464985724280632,0.03968450619524938,16.79116335461069,0.0014039058346701674,15.969143354610686,0.0014039058346701674,15.928361354610685,0.0014039058346701674,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.974796,0.045140024,16.433462,0.054413516,16.342125,0.06738339,0.1836338,0.46431923,0.413764,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2022150158837146e+17,150.15883143552,4.27026196474093e-08,10.1841231997207,4.1725984410518205e-08,15.3087997436523,0.000671999994665384,14.7323999404907,0.00044599999091588,14.6456003189087,0.000272000004770234,14.6904001235962,0.000727000006008893,14.5314998626709,0.000908999994862825,5750.0,0.5,-2.5,-38.187088,-38.690923,-38.788215,-38.773772,-38.879492,-38.726738,-38.476837,-38.0156,53.384460181652024,4.1585879734395895e-07,0.013739478478573154,13.773722181652026,0.0014000000617637627,13.53362318165202,0.0014000000617637627,13.529860181652024,0.0014000000617637627,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.608731,0.0021777814,13.239027,0.0032195654,13.191903,0.0043214667,-0.16499138,-0.29459572,-0.33795738,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1967150186194331e+17,150.186175034494,3.94234009218221e-07,9.72737241241437,3.910443306163384e-07,20.4561996459961,0.0135099999606609,19.1942005157471,0.0046009998768568,18.2700996398926,0.00251500005833805,17.8747005462646,0.00511799985542893,17.7021999359131,0.00786199979484081,3600.0,3.5,-2.2,-34.077692,-35.329337,-36.204839,-36.61241,-36.800358,-37.119616,-37.374324,-37.09045,54.44427185038302,5.960389747831634e-05,0.005832846644516951,16.440655850383017,0.001401268220075873,15.695947850383014,0.001401268220075873,15.51482185038302,0.001401268220075873,3.878507956806921e+18,150.18615884388691,0.23529777,9.727380208064,0.24674438,1.6458411824485877,0.2567455,21.062485,-18.6607267336121,0.2691172,9.767576720181406,0.23353682,1.028508,16.570364,0.02719092,15.925032,0.03159538,15.743587,0.035093427,0.12970734,0.22908401,0.22876453,436527104.0,52.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1976150267071491e+17,150.267018498006,1.2917665968326082e-06,9.80366853995405,1.2917665968326082e-06,23.0386009216309,0.182344004511833,21.6389007568359,0.0446369983255863,20.1165008544922,0.0124629996716976,19.3593006134033,0.0129260001704097,19.0513000488281,0.0238780006766319,3100.0,5.5,-3.1,-32.423467,-33.793974,-35.326769,-36.030764,-36.358449,-36.816142,-36.938071,-36.703656,55.367879104453344,0.007226872871693034,0.004986251034995455,17.667737104453344,0.0073612289397635726,17.05580810445334,0.0073612289397635726,16.82522310445334,0.0073612289397635726,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.729794,0.065186925,17.182375,0.08994808,17.1286,0.13137543,0.062055588,0.12656593,0.30337524,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.195115000038339e+17,150.000373143101,3.3284256971170626e-07,9.59452223419528,3.1762524996100683e-07,19.2693004608154,0.00626400019973516,18.4428005218506,0.00315700005739927,18.0520000457764,0.00237799994647503,18.0795993804932,0.00712700001895428,17.7698001861572,0.0101870000362396,4875.0,0.0,-2.4,-36.925167,-37.801923,-38.031789,-38.116208,-38.338205,-38.338949,-38.204211,-37.779914,56.10459049598769,4.188566612373126e-05,0.06818273249791887,16.881641495987694,0.001400626434502301,16.52637949598769,0.001400626434502301,16.485676495987693,0.001400626434502301,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77875,0.023984926,16.234468,0.02117453,16.169323,0.054519746,-0.10289192,-0.29191017,-0.31635284,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2005150472372026e+17,150.472326021273,3.7442143731391254e-07,10.0414186443643,3.7362308048569127e-07,20.8617000579834,0.023972000926733,19.6415996551514,0.0102140000090003,18.4009990692139,0.0029279999434948,17.8148994445801,0.00342099997214973,17.5048999786377,0.00655000004917383,3300.0,3.75,-2.7,-33.332655,-34.540145,-35.794813,-36.350448,-36.62627,-37.004278,-37.137096,-36.889453,54.11371033636236,0.00014843230994757544,0.007704406041628231,16.22543233636236,0.0014078466360496703,15.602614336362358,0.0014078466360496703,15.385257336362356,0.0014078466360496703,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.36655,0.020479307,15.644247,0.03758307,15.477821,0.045872685,0.141119,0.041632652,0.09256363,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1966149951455037e+17,149.95143544771,1.9045863899979768e-07,9.71657457803106,1.842861388155638e-07,18.6991996765137,0.00449299998581409,17.7658004760742,0.00196600006893277,17.3166007995605,0.00130799994803965,17.1466007232666,0.00253499997779727,16.952600479126,0.00443999981507659,4187.5,1.25,0.2,-35.835225,-36.755318,-37.162146,-37.363193,-37.516823,-37.737209,-38.009704,-37.59729,54.44204889656446,1.0380578450590621e-05,0.0054242603705419905,15.820839896564458,0.001400038483902842,15.058344896564456,0.001400038483902842,15.005758896564457,0.001400038483902842,3.8785051393087386e+18,149.9514413991004,0.11480651,9.716567627694927,0.09623534,0.8911500836536506,0.14279436,7.482871,5.813089771998834,0.12996276,-4.711830798199512,0.093499556,1.0926394,15.856713,0.011578947,15.251662,0.017888328,15.220427,0.02238167,0.035873413,0.19331741,0.21466732,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1990150136410736e+17,150.136368025043,1.1551818087450762e-07,9.92234714374035,1.1488756470518194e-07,18.2994003295898,0.00426799990236759,17.11669921875,0.00134600000455976,16.3948993682861,0.000783000024966896,16.0998001098633,0.00144100002944469,15.9275999069214,0.00194099999498576,3900.0,4.0,-2.9,-34.878585,-36.04118,-36.726752,-37.021705,-37.178589,-37.467331,-37.767242,-37.41361,53.07673369982395,5.296918056675423e-06,0.0010424745765051648,14.725402699823945,0.001400010020443032,13.935491699823944,0.001400010020443032,13.824123699823948,0.001400010020443032,3.878654952062888e+18,150.13634204939,0.080727346,9.922356156343772,0.09814711,1.5999943195506772,0.07728797,30.250612,-28.309660929277634,0.09651366,10.661266735862947,0.09829902,1.0770462,14.806046,0.0050761593,14.117402,0.009238102,14.015632,0.011807208,0.0806427,0.18191051,0.1915083,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2009150679321611e+17,150.679348113666,5.011532662937414e-08,10.0797146038091,5.04143153780888e-08,15.4990997314453,0.000896000012289733,15.0746002197266,0.000584000023081899,14.9057998657227,0.000372999988030642,14.7742004394531,0.000723999983165413,14.7186002731323,0.00102399999741465,5437.5,0.0,1.0,-37.841722,-38.264232,-38.439425,-38.506958,-38.554299,-38.496643,-38.376677,-37.927097,53.25455531492239,5.711506020764883e-07,0.011230910869921984,13.873912314922393,0.0014000001165046416,13.50387831492239,0.0014000001165046416,13.488458314922388,0.0014000001165046416,3.878637389941503e+18,150.67934771240124,0.030070277,10.079711477487393,0.024388917,1.1151753334797567,0.038421966,4.1980405,1.5862793585790707,0.038151152,-3.8868062778494497,0.02599579,0.97851497,13.750791,0.002013503,13.38738,0.003953739,13.291418,0.004660469,-0.12312126,-0.11649895,-0.19704056,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2012150402518029e+17,150.402484159582,2.4224412450894034e-07,10.0998121823415,2.418838740700731e-07,20.234899520874,0.0122069995850325,18.9617004394531,0.0042429999448359,17.6842994689941,0.00180600001476705,17.1566009521484,0.00223300000652671,16.9055004119873,0.00544400000944734,3400.0,5.5,-3.1,-33.382798,-34.623809,-35.872896,-36.417117,-36.682329,-37.065291,-37.261539,-36.995431,53.52446493984094,4.0979789717242116e-05,0.0068393034385395655,15.575173939840937,0.0014005996370002633,14.888925939840938,0.0014005996370002633,14.690033939840935,0.0014005996370002633,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.626903,0.008920703,15.035926,0.015201149,14.773056,0.016576963,0.05172825,0.14700031,0.08302212,503636096.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198715056986175e+17,150.569813041879,5.968910093397297e-07,9.89748636254704,6.029060892615056e-07,18.9330005645752,0.00645000021904707,18.716100692749,0.00652100006118417,18.5407009124756,0.00377699988894165,18.5025005340576,0.00707399984821677,18.3945999145508,0.0132029997184873,5750.0,0.0,1.0,-38.250255,-38.52129,-38.623149,-38.676435,-38.717264,-38.612847,-38.449869,-37.984585,57.11366825463008,6.45504696407366e-05,0.02755965651838885,17.616821254630075,0.0014014873396255992,17.289799254630076,0.0014014873396255992,17.290083254630073,0.0014014873396255992,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.57582,0.066628225,17.178019,0.16965069,17.010992,0.17210308,-0.041000366,-0.11178017,-0.27909088,436527232.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2030150364374442e+17,150.364424439746,9.192251683701687e-07,10.2532023269742,9.017023338548948e-07,22.4013004302979,0.0849310010671616,21.1697006225586,0.0265340004116297,19.793399810791,0.0086049996316433,19.1098003387451,0.00847500003874302,18.8213005065918,0.0166170001029968,3300.0,5.0,-2.8,-33.061707,-34.258245,-35.642639,-36.264144,-36.558763,-36.97732,-37.2338,-36.958606,55.356306622552964,0.0016678648913709682,0.007724247273164028,17.494986622552965,0.0021775613185092842,16.74850662255296,0.0021775613185092842,16.55870062255296,0.0021775613185092842,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.540277,0.04804323,17.094835,0.09217533,16.58168,0.0830798,0.045289993,0.34632874,0.022979736,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2035150358770294e+17,150.358776925149,3.573583192430605e-08,10.2936625786178,3.4378370729057766e-08,14.9535999298096,0.000540999986696988,14.5312995910645,0.00036599999293685,14.3599004745483,0.000272000004770234,14.2546997070313,0.000430999993113801,14.2351999282837,0.000715999980457127,5500.0,0.0,1.0,-37.919943,-38.321167,-38.484648,-38.547431,-38.5719,-38.522472,-38.384258,-37.936286,52.774726046449395,2.398075898219251e-07,0.0025968500259835664,13.368254046449394,0.001400000020538457,13.016468046449392,0.001400000020538457,12.999440046449392,0.001400000020538457,3.878670998060692e+18,150.3587492103677,0.024823105,10.293654476582361,0.019057948,1.1772693967075152,0.02874573,27.851257,-27.233462437014026,0.0294337,-5.83361857176555,0.01998457,1.0522779,13.346455,0.0016214701,12.983344,0.0026024634,12.931486,0.0034641835,-0.021799088,-0.03312397,-0.06795406,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1983150024851275e+17,150.024809123584,4.855685844886391e-07,9.86018673060248,4.933636097862411e-07,21.0242004394531,0.0231100004166365,19.7912998199463,0.00846900045871735,18.6375999450684,0.00349900010041893,18.0820999145508,0.00470100017264485,17.8393993377686,0.00785499997437,3400.0,5.0,-2.9,-33.604502,-34.811104,-35.978794,-36.500852,-36.740908,-37.09551,-37.26578,-36.998806,54.54213408209146,0.00014036790338999708,0.003504273121616278,16.56262408209146,0.0014070192423354072,15.902354082091456,0.0014070192423354072,15.704328082091456,0.0014070192423354072,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.61474,0.027687907,15.964156,0.032177705,15.801033,0.03676082,0.052116394,0.06180191,0.09670448,503635968.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2001150095739928e+17,150.095717888845,9.06855557549261e-08,10.0156337903722,8.975799116405733e-08,16.9939994812012,0.00165300001390278,16.2921009063721,0.000906999979633838,16.0750999450684,0.000625999993644655,15.9559001922607,0.00137099996209145,15.872200012207,0.00219699996523559,5000.0,1.5,-0.3,-37.225447,-37.892477,-38.112593,-38.205633,-38.280245,-38.327507,-38.301598,-37.850404,54.12015473539107,2.130676748872285e-06,0.0013414968025595336,14.908647735391071,0.0014000016213502782,14.44455673539107,0.0014000016213502782,14.43075073539107,0.0014000016213502782,3.8786568375539446e+18,150.0957019942541,0.06035357,10.015627765781353,0.0715721,0.9994672508226996,0.056063462,19.006422,-17.694780897858788,0.07256318,-6.93821562320976,0.072848216,1.0695672,14.89084,0.0051834723,14.358486,0.01114336,14.38189,0.015913608,-0.01780796,-0.086071014,-0.04886055,503635968.0,60.0,77.0,11.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2011150485009022e+17,150.484959630615,7.942422144437971e-07,10.091379313709,7.905582739980873e-07,21.9305992126465,0.0526169985532761,20.7143001556396,0.0193930007517338,19.353099822998,0.00802799966186285,18.8696994781494,0.00736699998378754,18.7047004699707,0.0154799995943904,3400.0,5.5,-2.9,-33.440765,-34.647679,-35.89837,-36.436014,-36.687622,-37.059332,-37.265863,-36.994055,55.27665973667056,0.0007005977739373058,0.06483905420817407,17.33332773667056,0.0015655150081829007,16.636796736670554,0.0015655150081829007,16.443604736670554,0.0015655150081829007,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.378641,0.051861364,16.869013,0.07842388,16.519157,0.07418278,0.04531288,0.23221588,0.07555199,436527104.0,52.0,76.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2055150442653109e+17,150.442649405987,9.695981325698749e-07,10.4588362710968,9.524048750958534e-07,22.2471008300781,0.0808949992060661,20.9344005584717,0.0215290002524853,19.6692008972168,0.00926200021058321,19.2299003601074,0.0105240000411868,19.0226993560791,0.0221190005540848,3300.0,4.25,-1.7,-33.281565,-34.59202,-35.729387,-36.236917,-36.473958,-36.853762,-37.030977,-36.7784,55.42351993083798,0.001538657631740059,0.04292912220402722,17.68575793083798,0.0020802565485323983,17.01854293083798,0.0020802565485323983,16.806119930837983,0.0020802565485323983,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.853916,0.068840876,17.12679,0.12699293,16.72066,0.16020626,0.16815758,0.10824585,-0.08546066,436527104.0,52.0,81.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1947150182514512e+17,150.182493090339,4.505860851719561e-07,9.56216661194136,4.3731719714634797e-07,20.7387008666992,0.0197979994118214,19.4911994934082,0.00707300007343292,18.4391994476318,0.00299900001846254,17.9701995849609,0.00608200021088123,17.8054008483887,0.00824599992483854,3600.0,5.25,-2.6,-33.688247,-34.933694,-35.952961,-36.397646,-36.590416,-36.972274,-37.376818,-37.062158,54.34146451528677,0.00011119387063711949,0.004609511648291983,16.485190515286774,0.0014044087997685233,15.590646515286771,0.0014044087997685233,15.440306515286776,0.0014044087997685233,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.619308,0.02076628,16.061499,0.019188903,15.786948,0.039428342,0.13411713,0.4708519,0.34664154,503635968.0,60.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1958150560667883e+17,150.560617643335,6.774427802695652e-08,9.6568972975273,6.607298053975803e-08,16.4610004425049,0.00127000000793487,15.9145002365112,0.000745000026654452,15.7267999649048,0.000509999983478338,15.6303997039795,0.00103399995714426,15.5343999862671,0.00167599995620549,5250.0,2.75,0.1,-37.591833,-38.106,-38.299498,-38.375973,-38.430628,-38.41947,-38.373275,-37.918928,53.9530831103698,1.2612313615185492e-06,0.005364257074822884,14.649613110369806,0.0014000005681086515,14.205808110369803,0.0014000005681086515,14.195155110369802,0.0014000005681086515,3.8783974945433057e+18,150.56061535496067,0.04611691,9.656880603955141,0.0428524,0.7626849169444168,0.05078,16.623917,0.15941357033631887,0.056972247,-16.62315261506558,0.047379043,1.1488196,14.60518,0.0052352487,14.175858,0.007428624,14.10732,0.009327965,-0.044433594,-0.029950142,-0.08783531,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2022150349225811e+17,150.349232778166,9.754382465926368e-07,10.1896550569574,9.448845694607845e-07,21.8155994415283,0.0550579987466335,20.3281993865967,0.0150290001183748,19.5548000335693,0.00774500006809831,19.2761993408203,0.0115839997306466,19.0685005187988,0.0223120003938675,3700.0,0.75,-0.4,-34.33328,-35.802933,-36.546097,-36.820514,-36.981831,-37.313879,-37.386943,-37.197118,56.04549968463075,0.0007898507015865626,0.006229014902431163,17.847620684630748,0.0016074402417498403,17.284556684630743,0.0016074402417498403,17.009381684630743,0.0016074402417498403,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.93416,0.07144123,17.423164,0.11363371,16.890533,0.103872985,0.08654022,0.13860703,-0.1188488,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1957150163900654e+17,150.163863035631,6.004605269894688e-07,9.64669030151075,5.818186413547376e-07,20.1231002807617,0.0129779996350408,19.176399230957,0.00865400023758411,18.8339004516602,0.00376700004562736,18.6984996795654,0.0106269996613264,18.6026992797852,0.018775999546051,4600.0,5.25,-2.8,-36.472278,-37.382558,-37.713013,-37.838227,-37.93036,-38.054283,-38.164749,-37.752878,56.4934895770628,0.0001445963529476241,0.00034826989496623714,17.555206577062805,0.0014074473721193818,16.9547405770628,0.0014074473721193818,16.9016115770628,0.0014074473721193818,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.47895,0.04891325,16.904697,0.043649066,16.360538,0.087793835,-0.0762558,-0.050043106,-0.54107285,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1989150137797669e+17,150.13777869337,2.506254385516982e-07,9.91345344877416,2.538409279036446e-07,19.0091991424561,0.00611199997365475,18.0387001037598,0.00246199988760054,17.6707992553711,0.0017750000115484,17.4648990631104,0.00329799996688962,17.349100112915,0.00520499981939793,4375.0,4.25,-0.3,-36.10999,-37.060645,-37.409712,-37.589118,-37.704731,-37.894729,-38.110188,-37.681281,55.02069562505202,1.6907487813406794e-05,0.000847911785018169,16.241966625052022,0.0014001020902577642,15.536507625052018,0.0014001020902577642,15.500414625052022,0.0014001020902577642,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.360897,0.01906942,15.617018,0.038243037,15.599377,0.05298992,0.11893082,0.08051014,0.09896183,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.196415021522272e+17,150.215209619705,1.6610945667029103e-07,9.70558520518158,1.6395554974013958e-07,18.4563999176025,0.0041029998101294,17.3346996307373,0.00212000007741153,16.8978004455566,0.000985000049695373,16.8083000183105,0.00360499997623265,16.5454006195068,0.00353999994695187,3900.0,5.25,-3.7,-35.814525,-36.908842,-37.305656,-37.3626,-37.605367,-37.723156,-38.037398,-37.577914,54.14738514312704,9.565371464220665e-06,0.012862430662545284,15.540229143127036,0.0014000326768798107,14.735987143127034,0.0014000326768798107,14.730471143127039,0.0014000326768798107,3.878507681929012e+18,150.21519880946056,0.111053646,9.70558627627175,0.12512605,1.1043371083825733,0.10256435,11.882005,-11.24392771089991,0.13122332,3.8413698728513506,0.12365167,1.0182629,15.458555,0.008323761,14.779132,0.012707588,14.648639,0.014225228,-0.08167362,0.04314518,-0.081832886,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1949150411813518e+17,150.411802869386,3.700226677004666e-07,9.5788767883286,3.575261452304532e-07,20.1569995880127,0.0155670000240207,19.0116004943848,0.00593100022524595,18.2215003967285,0.00260200002230704,17.8241996765137,0.00459899986162782,17.6445007324219,0.00696999998763204,3800.0,4.0,-3.0,-34.70586,-35.811195,-36.625329,-36.970749,-37.155229,-37.442673,-37.72354,-37.391763,54.76514376292441,7.080207141813142e-05,0.005803377304899452,16.43847076292441,0.001401789190041462,15.667603762924408,0.001401789190041462,15.534380762924412,0.001401789190041462,3.8784905020598067e+18,150.41180453863188,0.20612396,9.57887532093384,0.22702867,1.1885373641196662,0.20706162,7.2615933,4.138642515013947,0.26969394,-5.966772446737565,0.25729594,0.94575256,16.393425,0.022173861,15.861494,0.015646238,15.656676,0.039497487,-0.045045853,0.19389057,0.12229538,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
